"","repno","usingObserved","treeType","scale","counted","wincount.1","wincount.2","wincount.3","wincount.4","wincount.5"
"1",1,FALSE,"dtree",0.100000001490116,50,0,1,68,31,0
"2",1,TRUE,"dtree",0.100000001490116,50,0,0,65,35,0
"3",1,FALSE,"dtree",1,50,0,1,69,30,0
"4",1,TRUE,"dtree",1,50,0,1,75,24,0
"5",1,FALSE,"dtree",10,50,0,1,68,31,0
"6",1,TRUE,"dtree",10,50,1,1,72,25,1
"7",1,FALSE,"dtree",100,50,6,16,40,29,9
"8",1,TRUE,"dtree",100,50,3,6,54,30,7
"9",1,FALSE,"dirichlet",0.100000001490116,50,0,4,64,31,1
"10",1,TRUE,"dirichlet",0.100000001490116,50,1,2,66,30,1
"11",1,FALSE,"dirichlet",1,50,11,19,32,29,9
"12",1,TRUE,"dirichlet",1,50,8,15,44,28,5
"13",1,FALSE,"dirichlet",10,50,24,19,24,16,17
"14",1,TRUE,"dirichlet",10,50,16,14,34,31,5
"15",1,FALSE,"dirichlet",100,50,20,17,23,18,22
"16",1,TRUE,"dirichlet",100,50,13,13,37,32,5
"17",1,FALSE,"dtree",0.100000001490116,100,0,0,77,21,2
"18",1,TRUE,"dtree",0.100000001490116,100,0,0,82,17,1
"19",1,FALSE,"dtree",1,100,0,0,79,19,2
"20",1,TRUE,"dtree",1,100,0,0,84,15,1
"21",1,FALSE,"dtree",10,100,0,1,78,21,0
"22",1,TRUE,"dtree",10,100,0,0,86,14,0
"23",1,FALSE,"dtree",100,100,5,3,56,29,7
"24",1,TRUE,"dtree",100,100,2,5,66,23,4
"25",1,FALSE,"dirichlet",0.100000001490116,100,3,3,65,28,1
"26",1,TRUE,"dirichlet",0.100000001490116,100,0,3,77,20,0
"27",1,FALSE,"dirichlet",1,100,9,12,40,28,11
"28",1,TRUE,"dirichlet",1,100,7,7,55,24,7
"29",1,FALSE,"dirichlet",10,100,16,17,28,25,14
"30",1,TRUE,"dirichlet",10,100,12,12,41,26,9
"31",1,FALSE,"dirichlet",100,100,15,23,23,18,21
"32",1,TRUE,"dirichlet",100,100,5,10,41,33,11
"33",1,FALSE,"dtree",0.100000001490116,150,0,0,97,3,0
"34",1,TRUE,"dtree",0.100000001490116,150,0,0,97,3,0
"35",1,FALSE,"dtree",1,150,0,0,99,1,0
"36",1,TRUE,"dtree",1,150,0,0,100,0,0
"37",1,FALSE,"dtree",10,150,0,0,95,5,0
"38",1,TRUE,"dtree",10,150,0,0,100,0,0
"39",1,FALSE,"dtree",100,150,1,0,82,12,5
"40",1,TRUE,"dtree",100,150,0,0,94,6,0
"41",1,FALSE,"dirichlet",0.100000001490116,150,1,0,90,9,0
"42",1,TRUE,"dirichlet",0.100000001490116,150,0,0,96,4,0
"43",1,FALSE,"dirichlet",1,150,8,6,57,25,4
"44",1,TRUE,"dirichlet",1,150,6,0,83,10,1
"45",1,FALSE,"dirichlet",10,150,17,15,32,22,14
